Benchmarking: SortedDict
Seed: 0
Sizes: [10, 100, 1000, 10000, 100000]
Tests: ['getitem', 'setitem', 'setitem_existing', 'delitem', 'iter']
Kinds: ['SortedDict', 'rbtree', 'blist.sorteddict', 'treap', 'FastAVLTree', 'FastRBTree', 'SkipListDict', 'banyan.SortedDict']
test_name data_type size min max median mean
getitem SortedDict 10 7.31412310978e-06 7.69907695766e-06 7.31412310978e-06 7.54509541851e-06
getitem SortedDict 100 5.42784925515e-05 5.58183079431e-05 5.58183079431e-05 5.48174279386e-05
getitem SortedDict 1000 0.000527001817752 0.000616311110461 0.000527771725448 0.00054563358399
getitem SortedDict 10000 0.00531621263927 0.00543246870133 0.00532044713159 0.00536256108255
getitem SortedDict 100000 0.0585137547859 0.0866789030663 0.0866789030663 0.0700299571084
getitem rbtree 10 1.03937538931e-05 1.11636615889e-05 1.07787077406e-05 1.07017169714e-05
getitem rbtree 100 0.000114716246669 0.000116256062061 0.000114716246669 0.000115332172826
getitem rbtree 1000 0.00147129360661 0.00245023124178 0.00148091745281 0.00186633324531
getitem rbtree 10000 0.018754566515 0.0216986935436 0.0192969664867 0.0201032138257
getitem rbtree 100000 0.251495738176 0.262799138011 0.26172550173 0.259894430257
getitem blist.sorteddict 10 7.31412310984e-06 8.08403080477e-06 7.31412310984e-06 7.69907695783e-06
getitem blist.sorteddict 100 5.65882156387e-05 5.85129848769e-05 5.85129848769e-05 5.76660864123e-05
getitem blist.sorteddict 1000 0.000552408771712 0.000557798125582 0.000556643264039 0.000555334420956
getitem blist.sorteddict 10000 0.00586284710326 0.00643065402889 0.00586284710326 0.00604223559637
getitem blist.sorteddict 100000 0.0700592905917 0.0749924741523 0.073310225837 0.0723921879006
getitem treap 10 1.38583385194e-05 1.73229231564e-05 1.46282462197e-05 1.47822277569e-05
getitem treap 100 0.000222503324068 0.000229432493342 0.000229047539491 0.000226660825632
getitem treap 1000 0.00337027093822 0.00365937127798 0.00365821641643 0.00349176237261
getitem treap 10000 0.0444764127229 0.0499804828399 0.0464319782701 0.0466411621911
getitem treap 100000 0.620730380635 0.671365285016 0.671365285016 0.647482979266
getitem FastAVLTree 10 1.69379693062e-05 1.88627385569e-05 1.73229231422e-05 1.74769046936e-05
getitem FastAVLTree 100 0.000181698216196 0.000182853077746 0.00018208317006 0.000182083170048
getitem FastAVLTree 1000 0.00213379917882 0.00229201521029 0.00218307327134 0.00217683701901
getitem FastAVLTree 10000 0.0252464282057 0.0260274995631 0.0252464282057 0.0254866394068
getitem FastAVLTree 100000 0.328069987689 0.334306624979 0.328612002707 0.329930007691
getitem FastRBTree 10 1.69379693062e-05 2.30972308799e-05 1.69379693062e-05 1.8169821621e-05
getitem FastRBTree 100 0.000178618585423 0.000180543354659 0.000180158400809 0.000179696456195
getitem FastRBTree 1000 0.00213649385574 0.00216998484052 0.00214265311732 0.00214758052657
getitem FastRBTree 10000 0.0254758606991 0.0257387841772 0.0255667098072 0.0255843406934
getitem FastRBTree 100000 0.329647528558 0.334278138394 0.329647528558 0.331959253405
getitem SkipListDict 10 5.81280310286e-05 6.69819695247e-05 5.81280310286e-05 6.24395141273e-05
getitem SkipListDict 100 0.000875000096229 0.00109557865107 0.00104822932779 0.000973933235142
getitem SkipListDict 1000 0.0124278500251 0.0146240117272 0.0146240117272 0.0134029381217
getitem SkipListDict 10000 0.156493363011 0.16702377552 0.16702377552 0.161732122936
getitem SkipListDict 100000 2.0312586374 2.26554539876 2.26554539876 2.1454808343
getitem banyan.SortedDict 10 7.31412310984e-06 1.27034769832e-05 8.46898464602e-06 9.46986465635e-06
getitem banyan.SortedDict 100 9.46986465777e-05 0.00012010560053 0.000115486154357 0.000109788837415
getitem banyan.SortedDict 1000 0.00134271902142 0.00141047089865 0.00141047089865 0.00136689412307
getitem banyan.SortedDict 10000 0.0148199532358 0.0189212515312 0.0152237698222 0.0159137610992
getitem banyan.SortedDict 100000 0.265677822886 0.276257509487 0.27278830541 0.272177460644
setitem SortedDict 10 5.15838156332e-05 5.27386771694e-05 5.23537233335e-05 5.23537233221e-05
setitem SortedDict 100 0.000521227510035 0.000525462002372 0.000521612463871 0.000522921306964
setitem SortedDict 1000 0.00554333540953 0.00573080793345 0.00554333540953 0.00560854659135
setitem SortedDict 10000 0.0588829255261 0.0592351582969 0.0592066717121 0.059136225158
setitem SortedDict 100000 0.649489127748 0.688508434724 0.661833057835 0.661325765654
setitem rbtree 10 1.15486154471e-05 1.1933569283e-05 1.1933569283e-05 1.17795877486e-05
setitem rbtree 100 0.000132809077542 0.000220963508696 0.000132809077542 0.000150901908376
setitem rbtree 1000 0.00166685016134 0.00180004419269 0.00180004419269 0.00169772345993
setitem rbtree 10000 0.0207644105548 0.0215797428046 0.0211724616336 0.0210361109807
setitem rbtree 100000 0.274351602986 0.27757636137 0.274351602986 0.275756838513
setitem blist.sorteddict 10 0.000192476923928 0.000195171600893 0.000193631785464 0.000193400813174
setitem blist.sorteddict 100 0.00258919958085 0.00267735401204 0.00258919958085 0.00261914899023
setitem blist.sorteddict 1000 0.0375145223839 0.0379060204472 0.0375145223839 0.0376926790247
setitem blist.sorteddict 10000 0.612192874196 0.617521790313 0.612962011984 0.614898175858
setitem blist.sorteddict 100000 8.44002957985 8.48826814653 8.45550318472 8.46692153178
setitem treap 10 8.12252619085e-05 9.23889234912e-05 8.12252619085e-05 8.51517911542e-05
setitem treap 100 0.00125918403643 0.00144550169878 0.00129690951351 0.00131708109514
setitem treap 1000 0.0112418072197 0.0163740119197 0.0163740119197 0.0138464819453
setitem treap 10000 0.143415325937 0.145946012533 0.143415325937 0.144611531523
setitem treap 100000 1.85725564862 1.91039544769 1.85725564862 1.87696112813
setitem FastAVLTree 10 2.19423693295e-05 2.34821847016e-05 2.23273231938e-05 2.2404313944e-05
setitem FastAVLTree 100 0.000247910278034 0.000248680185734 0.000248680185734 0.000248372222649
setitem FastAVLTree 1000 0.00286944598213 0.00293373327472 0.0028998573361 0.00289007950836
setitem FastAVLTree 10000 0.0326460110697 0.0330421285792 0.0328508065168 0.0327765874149
setitem FastAVLTree 100000 0.396762307167 0.401016047186 0.398177012558 0.398968477669
setitem FastRBTree 10 2.00176000931e-05 2.11724616292e-05 2.00176000931e-05 2.03255631732e-05
setitem FastRBTree 100 0.000231742216442 0.00023366698565 0.000231742216442 0.00023266610566
setitem FastRBTree 1000 0.00278475613558 0.00281170290495 0.00278475613558 0.00279884544642
setitem FastRBTree 10000 0.0321871460831 0.0331510705182 0.0331279732873 0.0326059758696
setitem FastRBTree 100000 0.398478046467 0.400254608475 0.398478046467 0.399118917633
setitem SkipListDict 10 0.000129729446741 0.000143202831424 0.000143202831424 0.000137120560623
setitem SkipListDict 100 0.00159948323795 0.00167493419215 0.00163335917657 0.0016350529735
setitem SkipListDict 1000 0.0197639155042 0.0374760269991 0.0214654115118 0.023930194009
setitem SkipListDict 10000 0.237600444083 0.251242823498 0.238053149808 0.242645418241
setitem SkipListDict 100000 2.88266837689 3.04808458514 2.88266837689 2.96845926842
setitem banyan.SortedDict 10 9.62384618219e-06 1.11636615827e-05 1.00088000465e-05 1.00857908137e-05
