Benchmarking: SortedList
Seed: 0
Sizes: [10, 100, 1000, 10000, 100000]
Tests: ['add', 'update', 'contains', 'remove', 'delitem', 'getitem', 'pop', 'index', 'iter', 'count']
Kinds: ['SortedList', 'blist.sortedlist']
test_name data_type size min max median mean
add SortedList 10 1.88627385463e-05 1.9632646242e-05 1.88627385463e-05 1.90167200854e-05
add SortedList 100 0.000191707016246 0.000193246831637 0.000192476923942 0.000192476923942
add SortedList 1000 0.00201677320906 0.00209145425555 0.00202370237832 0.00204148724609
add SortedList 10000 0.0214500133579 0.0216644326512 0.0216644326512 0.0215884427616
add SortedList 100000 0.239564478615 0.243641524818 0.243641524818 0.241331647749
add blist.sortedlist 10 4.00352001799e-05 4.08051078757e-05 4.00352001799e-05 4.04971447974e-05
add blist.sortedlist 100 0.000614001387374 0.000619775695092 0.000615156248917 0.00061654208277
add blist.sortedlist 1000 0.0108668621719 0.0109885075878 0.0109234503875 0.0109299946029
add blist.sortedlist 10000 0.154849995034 0.156456792395 0.154849995034 0.155948191371
add blist.sortedlist 100000 2.15489657445 2.16958833805 2.15508366202 2.16170994959
update SortedList 10 3.19511693725e-05 3.50308001558e-05 3.50308001558e-05 3.29520493779e-05
update SortedList 100 0.000194016739332 0.000197481323962 0.000197481323962 0.000195402573185
update SortedList 1000 0.00205334382461 0.00209568874788 0.00205488364 0.00207097471084
update SortedList 10000 0.0222946021002 0.0225517512705 0.0224936232395 0.0224337244208
update SortedList 100000 0.246374312184 0.248459222224 0.248459222224 0.247643120066
update blist.sortedlist 10 3.84953847892e-05 4.00352001826e-05 3.84953847892e-05 3.91883017144e-05
update blist.sortedlist 100 0.000487351571419 0.000488891386809 0.000487351571419 0.000488121479115
update blist.sortedlist 1000 0.00787577077384 0.00813253499038 0.00787577077384 0.00796769775272
update blist.sortedlist 10000 0.124799342807 0.126050442812 0.125639312103 0.125546153272
update blist.sortedlist 100000 1.75852230076 1.80878957422 1.76444212103 1.7811485791
contains SortedList 10 1.1933569283e-05 1.27034769832e-05 1.23185231331e-05 1.23185231317e-05
contains SortedList 100 0.000127419723654 0.000128574585197 0.000127804677497 0.000127958659039
contains SortedList 1000 0.00137890468311 0.00139430283703 0.00138044449851 0.00138367811083
contains SortedList 10000 0.014887705113 0.0150012664982 0.0148911696977 0.0149376721225
contains SortedList 100000 0.17176486711 0.210075089098 0.172140197112 0.180016583812
contains blist.sortedlist 10 4.4269692502e-05 4.54245540524e-05 4.4269692502e-05 4.47316371222e-05
contains blist.sortedlist 100 0.000598988187306 0.000607457171959 0.000599373141156 0.000602221799629
contains blist.sortedlist 1000 0.00815524726741 0.00822607877542 0.00817295514441 0.00819058603064
contains blist.sortedlist 10000 0.100073757157 0.101660536918 0.100073757157 0.100918037936
contains blist.sortedlist 100000 1.21725486331 1.22282861008 1.21799051012 1.21886135271
remove SortedList 10 2.46370462591e-05 2.54069539594e-05 2.46370462662e-05 2.47910278034e-05
remove SortedList 100 0.000239826247231 0.000247140370341 0.000239826247231 0.000242366942628
remove SortedList 1000 0.00271238481218 0.00275665450469 0.00271238481218 0.00272785995687
remove SortedList 10000 0.0284935139126 0.0287706806831 0.0287575922523 0.0286771368981
remove SortedList 100000 0.30978121533 0.311392247183 0.311375694168 0.310745216756
remove blist.sortedlist 10 4.58095079026e-05 4.65794155957e-05 4.58095079026e-05 4.6194461747e-05
remove blist.sortedlist 100 0.000598988187306 0.000602452771936 0.000599373141156 0.000600604993468
remove blist.sortedlist 1000 0.00914188397953 0.00919000321051 0.00918461385665 0.00917098649043
remove blist.sortedlist 10000 0.136974663108 0.139243581087 0.137365006309 0.138319691852
remove blist.sortedlist 100000 1.90033968328 4.22812519007 1.90033968328 2.3675235996
delitem SortedList 10 0.000107017169711 0.000108941938947 0.000108172031261 0.000107864068178
delitem SortedList 100 0.00101204366609 0.00107363628175 0.00102205246613 0.00103221524771
delitem SortedList 1000 0.0116202168522 0.0118049946992 0.0116202168522 0.0117194579542
delitem SortedList 10000 0.19312903576 0.198079542244 0.196296820974 0.195896391982
delitem SortedList 100000 9.07919078082 9.26380656223 9.26380656223 9.19540673069
delitem blist.sortedlist 10 2.81016308747e-05 3.15662155117e-05 2.84865847391e-05 2.89485293536e-05
delitem blist.sortedlist 100 0.000259458893481 0.000263308431954 0.000263308431954 0.000260998708865
delitem blist.sortedlist 1000 0.00288137955141 0.002945666844 0.002945666844 0.00290778738537
delitem blist.sortedlist 10000 0.033121044118 0.0335079227351 0.0335044581505 0.0333464730913
delitem blist.sortedlist 100000 0.368006639684 0.402956599533 0.368006639684 0.376129935782
getitem SortedList 10 3.77254770854e-05 3.92652924859e-05 3.81104309497e-05 3.82644124841e-05
getitem SortedList 100 0.000336834616917 0.000346843416935 0.000337604524617 0.000340222210764
getitem SortedList 1000 0.00401391377187 0.00407589134139 0.00402084294115 0.00403115970427
getitem SortedList 10000 0.0433542722563 0.0438381592431 0.0433542722563 0.0435452863556
getitem SortedList 100000 0.462775732817 0.467769354132 0.467068738129 0.465972466561
getitem blist.sortedlist 10 1.88627385285e-05 1.96326462572e-05 1.88627385569e-05 1.92476923928e-05
getitem blist.sortedlist 100 0.000172459323863 0.000174769046936 0.000172459323863 0.000173537194627
getitem blist.sortedlist 1000 0.00171958883851 0.00186587130068 0.00172228351542 0.00176362755869
getitem blist.sortedlist 10000 0.0173594937703 0.0177610006336 0.0174765197401 0.0176094058083
getitem blist.sortedlist 100000 0.180741605889 0.183370070762 0.180741605889 0.182146918406
pop SortedList 10 5.88979387146e-05 6.04377541435e-05 5.92828925789e-05 5.9436874119e-05
pop SortedList 100 0.000543169879364 0.000614771295062 0.000549329140938 0.00056187863637
pop SortedList 1000 0.00583513042619 0.00597409876528 0.00595061658058 0.00590111151573
pop SortedList 10000 0.0593313967588 0.0600905257469 0.0599346194385 0.0598272943057
pop SortedList 100000 0.597074966682 0.602261064921 0.600481423282 0.59990499339
pop blist.sortedlist 10 3.88803386215e-05 3.96502463502e-05 3.888033865e-05 3.91883017187e-05
pop blist.sortedlist 100 0.000364551293956 0.000366476063192 0.000365321201656 0.00036547518319
pop blist.sortedlist 1000 0.00394616189467 0.00400082534105 0.00400082534105 0.00396448569782
pop blist.sortedlist 10000 0.0417844304646 0.0423410737287 0.0423410737287 0.0420886209952
pop blist.sortedlist 100000 0.45404228487 0.459452811202 0.455703360724 0.45662332343
index SortedList 10 0.00013473384675 0.000137428523715 0.00013550375445 0.000135734726763
index SortedList 100 0.0013658162523 0.00140200191399 0.00136851092921 0.00137582505233
index SortedList 1000 0.016138035211 0.016201167642 0.0161484289648 0.0161694474449
index SortedList 10000 0.170638877105 0.190736547595 0.18718650321 0.178063712941
index SortedList 100000 1.82693206411 1.84485205069 1.83819350398 1.83713033844
index blist.sortedlist 10 9.89331389007e-05 0.000103552585074 9.89331389007e-05 0.000100395963523
index blist.sortedlist 100 0.00133386508293 0.00135811717533 0.00133386508293 0.00134441281835
index blist.sortedlist 1000 0.0182279496511 0.0184377494982 0.0182556663282 0.0183117156084
index blist.sortedlist 10000 0.225515587936 0.226965709081 0.225515587936 0.226098100099
index blist.sortedlist 100000 2.69741049246 2.71256304582 2.69741049246 2.70365136424
iter SortedList 10 4.23449228037e-06 5.00440000906e-06 4.23449233722e-06 4.54245540595e-06
iter SortedList 100 1.84777846925e-05 1.88627385569e-05 1.88627385569e-05 1.8785747784e-05
iter SortedList 1000 0.000165915108425 0.00016630006229 0.000165915108425 0.000166223071517
iter SortedList 10000 0.00164182816121 0.00164837237662 0.00164259806888 0.00164406089352
iter SortedList 100000 0.0165164448434 0.0166577229056 0.0166577229056 0.0165841197299
iter blist.sortedlist 10 1.11636616111e-05 1.23185230905e-05 1.15486154755e-05 1.16256062029e-05
iter blist.sortedlist 100 7.81456311643e-05 7.93004926436e-05 7.89155388361e-05 7.86845665175e-05
iter blist.sortedlist 1000 0.000745655603339 0.000753354680285 0.000745655603339 0.000748735234129
iter blist.sortedlist 10000 0.00741267129484 0.00757897135708 0.00751583892611 0.00749374257521
iter blist.sortedlist 100000 0.0742806944875 0.0753454768308 0.074570564735 0.0748949268472
